iter	Accuracy	Logloss
384	0.895	0.3216395999
385	0.895	0.3217522051
386	0.89	0.3218163631
387	0.895	0.3213724274
388	0.895	0.3213153905
389	0.895	0.3213734738
390	0.895	0.3212529278
391	0.895	0.3211942874
392	0.895	0.3212419565
393	0.895	0.3214381377
394	0.895	0.321832224
395	0.895	0.3219442629
396	0.895	0.3218086533
397	0.895	0.3216525538
398	0.895	0.3222727009
399	0.9	0.3220999911
400	0.895	0.3225054359
401	0.895	0.3230874017
402	0.895	0.3232391811
403	0.895	0.3232565784
404	0.895	0.3235200904
405	0.895	0.3234675867
406	0.895	0.3236222736
407	0.895	0.323660436
408	0.895	0.3237894479
409	0.895	0.3239479774
410	0.895	0.323977046
411	0.895	0.323722404
412	0.895	0.3239624032
413	0.895	0.324000569
414	0.895	0.3241611505
415	0.895	0.3238141464
416	0.895	0.3238834172
417	0.895	0.3238598634
418	0.895	0.3241802353
419	0.895	0.3242633519
420	0.895	0.3241426119
421	0.895	0.3240680161
422	0.895	0.3243953147
423	0.895	0.3243397917
424	0.895	0.3246011358
425	0.895	0.3247975693
426	0.895	0.3247666086
427	0.895	0.3248109144
428	0.895	0.3242912548
429	0.895	0.3242970793
430	0.895	0.3241988903
431	0.895	0.3241613848
432	0.895	0.324271771
433	0.895	0.3244089468
434	0.895	0.3245320894
435	0.895	0.3244819431
436	0.895	0.3244614437
437	0.895	0.3245784537
438	0.895	0.3242994837
439	0.895	0.3242736444
440	0.895	0.3245535288
441	0.895	0.3245325042
442	0.895	0.3245776053
443	0.895	0.3245255472
444	0.895	0.3248066188
445	0.895	0.3248403795
446	0.895	0.3248208234
447	0.895	0.3248324784
448	0.895	0.3247859521
449	0.895	0.3249240585
450	0.895	0.3249678451
451	0.895	0.3249709333
452	0.895	0.324926503
453	0.895	0.3247598126
454	0.895	0.324633001
455	0.895	0.3247816448
456	0.895	0.3247648311
457	0.895	0.3245816448
458	0.895	0.3247400692
459	0.895	0.3247063508
460	0.895	0.3248737699
461	0.895	0.3248591603
462	0.895	0.3251922733
463	0.895	0.3251928387
464	0.895	0.325190429
465	0.895	0.325186533
466	0.895	0.3255479092
467	0.895	0.3263394985
468	0.895	0.3263659129
469	0.895	0.3261691299
470	0.895	0.3261474659
471	0.895	0.3263948368
472	0.895	0.3263778755
473	0.895	0.3265399991
474	0.895	0.3267804002
475	0.895	0.3270956395
476	0.895	0.327255462
477	0.895	0.3272940025
478	0.895	0.3274687854
479	0.895	0.3280737906
480	0.895	0.3280952395
481	0.895	0.328139002
482	0.895	0.3285772828
483	0.895	0.3285602267
484	0.895	0.3284567744
485	0.895	0.328547764
486	0.895	0.3286719111
487	0.895	0.3288269353
488	0.895	0.3289607054
489	0.895	0.3288382646
490	0.895	0.3289277466
491	0.895	0.3289097911
492	0.895	0.3288257503
493	0.895	0.3284175142
494	0.895	0.3283702596
495	0.895	0.328440701
496	0.895	0.3285975239
497	0.895	0.3288266952
498	0.895	0.3290582436
499	0.895	0.3297235484
500	0.895	0.3295730972
501	0.895	0.3297276189
502	0.895	0.329754523
503	0.895	0.3295663956
504	0.895	0.3296916039
505	0.895	0.3296402287
506	0.895	0.329555232
507	0.895	0.3295539386
508	0.895	0.3296094792
509	0.895	0.3297034975
510	0.895	0.3297275258
511	0.895	0.3299004636
512	0.895	0.330031076
513	0.895	0.3301774627
514	0.895	0.3301931786
515	0.895	0.3308671306
516	0.895	0.3307087248
517	0.895	0.3308859945
518	0.895	0.3307359117
519	0.895	0.3307527392
520	0.895	0.331143103
521	0.895	0.33161985
522	0.895	0.3321176667
523	0.895	0.3324170001
524	0.895	0.3325745113
525	0.895	0.3328605656
526	0.895	0.3328669492
527	0.895	0.333004148
528	0.895	0.3330077252
529	0.895	0.3330337095
530	0.895	0.3330841046
531	0.895	0.3335181092
532	0.895	0.3335089933
533	0.895	0.3342004984
534	0.895	0.3342776058
535	0.895	0.334336819
536	0.895	0.3343539673
537	0.895	0.3340990086
538	0.895	0.3345898715
539	0.895	0.3346328361
540	0.895	0.3346757326
541	0.895	0.3349427817
542	0.895	0.3347540472
543	0.895	0.3347696072
544	0.895	0.3345419392
545	0.895	0.3345177025
546	0.895	0.3346615725
547	0.895	0.3348271615
548	0.895	0.3349774077
549	0.895	0.3349709075
550	0.895	0.3348253448
551	0.895	0.3351041089
552	0.895	0.3354437729
553	0.895	0.3354470853
554	0.895	0.3354430273
555	0.895	0.3355375327
556	0.895	0.3357366184
557	0.895	0.3358089903
558	0.895	0.3358101469
559	0.895	0.335899068
560	0.895	0.3360224567
561	0.895	0.3356164072
562	0.895	0.3357975323
563	0.895	0.3356414977
564	0.895	0.3357583546
565	0.895	0.3359544531
566	0.895	0.3359099894
567	0.895	0.3360446564
568	0.895	0.336168538
569	0.895	0.3360789169
570	0.895	0.3360432877
571	0.895	0.3361733548
572	0.895	0.3362306377
573	0.895	0.3363578278
574	0.895	0.336454948
575	0.895	0.3365389936
576	0.895	0.3365527788
577	0.895	0.3363524406
578	0.895	0.3366310635
579	0.895	0.3366112028
580	0.895	0.337098236
581	0.895	0.3373749967
582	0.895	0.3375445831
583	0.895	0.3376411456
584	0.895	0.3373897134
585	0.895	0.3372832058
586	0.895	0.3375154995
587	0.895	0.3373740041
588	0.895	0.3376171276
589	0.895	0.3380075622
590	0.895	0.3379803929
591	0.895	0.3379567891
592	0.895	0.3376563908
593	0.895	0.3375274048
594	0.895	0.3380276461
595	0.895	0.338041338
596	0.895	0.3373692374
597	0.895	0.337005393
598	0.895	0.33698602
599	0.895	0.3369121269
600	0.895	0.3370503776
601	0.895	0.3371314149
602	0.895	0.3369188031
603	0.895	0.3370552822
604	0.895	0.3370231013
605	0.895	0.337183068
606	0.895	0.3374157266
607	0.895	0.3371419125
608	0.895	0.3369100615
609	0.895	0.3368659959
610	0.895	0.3366277012
611	0.895	0.336597991
612	0.895	0.3367784504
613	0.895	0.3369791022
614	0.895	0.3373265454
615	0.895	0.3374443391
616	0.895	0.3373619299
617	0.895	0.3372964458
618	0.895	0.3374348195
619	0.895	0.3375795412
620	0.895	0.3376223116
621	0.895	0.337490818
622	0.895	0.3379409455
623	0.895	0.3385200813
624	0.895	0.3389588378
625	0.895	0.3389411957
626	0.895	0.3390797697
627	0.895	0.339175635
628	0.895	0.3390036459
629	0.895	0.3388697955
630	0.895	0.3389575478
631	0.895	0.3390320935
632	0.9	0.339129807
633	0.895	0.3391297968
634	0.895	0.3392106459
635	0.895	0.3393507305
636	0.895	0.339298084
637	0.895	0.3393815588
638	0.895	0.3397092352
639	0.895	0.3397789961
640	0.895	0.3398343105
641	0.895	0.3393703005
642	0.895	0.339636964
643	0.895	0.3398456891
644	0.895	0.3402874631
645	0.895	0.340646956
646	0.895	0.3406510672
647	0.895	0.3406327064
648	0.895	0.3407215663
649	0.895	0.3411090904
650	0.895	0.3412825639
651	0.895	0.3411302708
652	0.895	0.3412905219
653	0.895	0.3415063044
654	0.895	0.3418134472
655	0.895	0.3417480636
656	0.895	0.3420218632
657	0.895	0.3420741275
658	0.9	0.342107574
659	0.895	0.3420489941
660	0.9	0.3420093793
661	0.9	0.3426855854
662	0.9	0.3431929448
663	0.9	0.3430754324
664	0.9	0.3434570375
665	0.895	0.3440109085
666	0.895	0.3441736339
667	0.895	0.3444794406
668	0.895	0.3444347158
669	0.895	0.3446180243
670	0.895	0.3446640176
671	0.895	0.3443985928
672	0.895	0.3443665658
673	0.895	0.3448554246
674	0.895	0.344892019
675	0.895	0.3449570964
676	0.895	0.3449527978
677	0.895	0.3449380586
678	0.895	0.3449550429
679	0.895	0.3450135803
680	0.9	0.3446889063
681	0.9	0.3448290284
682	0.9	0.3443248733
683	0.9	0.3451251807
684	0.9	0.3453231084
685	0.9	0.3453390492
686	0.9	0.3458357114
687	0.9	0.3457222868
688	0.9	0.3457478755
689	0.9	0.3460091819
690	0.9	0.3464777233
691	0.9	0.346534745
692	0.895	0.3464718857
693	0.9	0.3465866522
694	0.9	0.3468910396
695	0.9	0.3475703764
696	0.9	0.3475882882
697	0.9	0.3480383371
698	0.895	0.3483539961
699	0.895	0.3484349264
700	0.9	0.3480812786
701	0.9	0.3480450328
702	0.9	0.348165628
703	0.9	0.3481353971
704	0.9	0.3482859025
705	0.895	0.3482734854
706	0.895	0.3483316308
707	0.895	0.3484368677
708	0.895	0.3484488486
709	0.895	0.3485474395
710	0.895	0.348594324
711	0.895	0.3489715163
712	0.895	0.348807782
713	0.895	0.3490126386
714	0.895	0.3491032181
715	0.895	0.3490772245
716	0.895	0.3490220259
717	0.895	0.3494859082
718	0.895	0.3495298149
719	0.895	0.3496896092
720	0.895	0.349714254
721	0.895	0.3497788105
722	0.895	0.3498141389
723	0.895	0.3496587168
724	0.9	0.3497637369
725	0.9	0.3497363479
726	0.895	0.349896737
727	0.895	0.3498556868
728	0.895	0.3498507961
729	0.9	0.3499452232
730	0.9	0.3502300081
731	0.9	0.3504728794
732	0.895	0.3508522875
733	0.895	0.3509158005
734	0.895	0.3511206282
735	0.895	0.3511169248
736	0.895	0.3510512739
737	0.9	0.3511183502
738	0.9	0.3513090819
739	0.9	0.3515060276
740	0.9	0.3515694004
741	0.9	0.3516720968
742	0.895	0.3519510224
743	0.895	0.3522143147
744	0.895	0.3520415729
745	0.895	0.352045898
746	0.895	0.3519617829
747	0.895	0.3520409343
748	0.895	0.3521515743
749	0.895	0.3522497699
750	0.895	0.3522623312
751	0.895	0.3524221086
752	0.895	0.3523890197
753	0.895	0.352391717
754	0.895	0.3524147826
755	0.895	0.3525789294
756	0.895	0.3523904239
757	0.895	0.3524006524
758	0.895	0.3525592295
759	0.895	0.3529130557
760	0.895	0.3531870822
761	0.895	0.3532528621
762	0.895	0.3534056127
763	0.895	0.3539257904
764	0.895	0.3540061996
765	0.895	0.3539676018
766	0.895	0.3539650705
767	0.895	0.3539254718
768	0.895	0.3540207439
769	0.89	0.3539666603
770	0.89	0.3541980799
771	0.89	0.3541538891
772	0.89	0.3539394929
773	0.89	0.3539786239
774	0.89	0.3538697605
775	0.89	0.3538581381
776	0.89	0.3540874843
777	0.89	0.354011944
778	0.89	0.3538512204
779	0.89	0.35396625
780	0.89	0.354004589
781	0.895	0.3544462413
782	0.895	0.3547320117
783	0.895	0.3547407333
784	0.895	0.3546365485
785	0.895	0.3545458292
786	0.895	0.3548611818
787	0.895	0.3547598694
788	0.895	0.3549059255
789	0.895	0.3549163478
790	0.895	0.3551814987
791	0.895	0.3553564801
792	0.895	0.3556871112
793	0.895	0.3558608912
794	0.895	0.3563083279
795	0.895	0.3563984212
796	0.895	0.3565326317
797	0.895	0.3569520888
798	0.895	0.3576498579
799	0.895	0.3577244071
800	0.895	0.3578102233
801	0.895	0.3579314087
802	0.895	0.3580838345
803	0.895	0.3580094719
804	0.895	0.3579807462
805	0.895	0.3580754433
806	0.895	0.3580754666
807	0.895	0.3582992619
808	0.895	0.3582246096
809	0.895	0.358238226
810	0.895	0.358352159
811	0.895	0.3586020908
812	0.895	0.3586041738
813	0.895	0.3586941151
814	0.895	0.3584235143
815	0.895	0.3584642536
816	0.895	0.358456658
817	0.895	0.358469372
818	0.895	0.358302845
819	0.895	0.3582505076
820	0.895	0.358333705
821	0.895	0.3585082357
822	0.895	0.3585197549
823	0.895	0.358182677
824	0.895	0.3582644013
825	0.895	0.3583456261
826	0.895	0.3583337575
827	0.895	0.3583810022
828	0.895	0.3582922727
829	0.895	0.3578681615
830	0.895	0.3577663855
831	0.895	0.3579295866
832	0.895	0.3580487746
833	0.895	0.3580071035
834	0.895	0.3579940164
835	0.895	0.3581176021
836	0.895	0.3581705786
837	0.895	0.3578310565
838	0.895	0.3581258142
839	0.895	0.3582172156
840	0.895	0.3585951136
841	0.895	0.3586104316
842	0.895	0.3589296362
843	0.895	0.3591036202
844	0.895	0.3591575097
845	0.895	0.3592368673
846	0.895	0.3592338981
847	0.895	0.359315258
848	0.895	0.3593328832
849	0.895	0.3595669869
850	0.895	0.3594831911
851	0.895	0.359515363
852	0.895	0.3596073977
853	0.895	0.359599929
854	0.895	0.3596623779
855	0.895	0.3597322108
856	0.895	0.3599102344
857	0.895	0.359930835
858	0.895	0.3599544186
859	0.895	0.3600309277
860	0.895	0.3599712655
861	0.895	0.3600612116
862	0.895	0.360273417
863	0.895	0.36036849
864	0.9	0.3603673676
865	0.9	0.3607286994
866	0.895	0.3606702793
867	0.9	0.3606650105
868	0.895	0.360607007
869	0.895	0.3606249033
870	0.895	0.3607595668
871	0.895	0.3607362479
872	0.895	0.3608500116
873	0.895	0.3609132872
874	0.895	0.3608816895
875	0.895	0.3609696745
876	0.895	0.3610261364
877	0.895	0.361232491
878	0.9	0.3613966952
879	0.9	0.3614144104
880	0.9	0.3615476053
881	0.9	0.3616805299
882	0.9	0.3617549537
883	0.9	0.3617418333
884	0.9	0.3614743825
885	0.895	0.3616628858
886	0.9	0.3617451162
887	0.9	0.3618435764
888	0.9	0.3618078822
889	0.9	0.3618948992
890	0.9	0.3619838066
891	0.9	0.3619830265
892	0.9	0.3621645666
893	0.9	0.3621344489
894	0.905	0.3621646872
895	0.9	0.3620933164
896	0.9	0.3622582746
897	0.9	0.3621766646
898	0.9	0.3624745697
899	0.9	0.3624690042
900	0.9	0.3625446731
901	0.9	0.3626721872
902	0.9	0.3627431804
903	0.9	0.3627080751
904	0.9	0.3626808036
905	0.9	0.3626748083
906	0.9	0.3626658728
907	0.905	0.3628786113
908	0.905	0.3628733015
909	0.905	0.3627843854
910	0.905	0.3627843854
911	0.905	0.3629795275
912	0.905	0.3629828726
913	0.905	0.363156359
914	0.905	0.3632225409
915	0.905	0.3639871588
916	0.905	0.3641985552
917	0.905	0.3642721524
918	0.905	0.3643499782
919	0.905	0.3643422649
920	0.9	0.3645322947
921	0.9	0.3644792184
922	0.905	0.3646572299
923	0.905	0.3645653611
924	0.905	0.3648979611
925	0.905	0.3648900876
926	0.905	0.3651029718
927	0.905	0.3651468621
928	0.905	0.3652137636
929	0.905	0.3651556475
930	0.905	0.3652622048
931	0.905	0.3652621815
932	0.905	0.3656054704
933	0.905	0.3656051902
934	0.905	0.3656187877
935	0.905	0.3657812098
936	0.905	0.3657817881
937	0.905	0.3659269238
938	0.905	0.3655699425
939	0.905	0.3656370521
940	0.905	0.3656963912
941	0.905	0.365694685
942	0.905	0.3658339638
943	0.905	0.3657998874
944	0.9	0.3657344978
945	0.9	0.3657359756
946	0.9	0.3656885897
947	0.9	0.3655148809
948	0.9	0.3656287285
949	0.9	0.3656012956
950	0.9	0.365635424
951	0.9	0.3659286978
952	0.9	0.3659078932
953	0.9	0.3658852619
954	0.9	0.3659534509
955	0.9	0.3659534037
956	0.905	0.3660267462
957	0.905	0.3661889673
958	0.905	0.365961767
959	0.905	0.3661536634
960	0.905	0.3662260474
961	0.905	0.3662215974
962	0.905	0.3662423361
963	0.905	0.3662441487
964	0.905	0.3664371454
965	0.905	0.3661638826
966	0.905	0.3662392767
967	0.905	0.3663508846
968	0.905	0.3664599683
969	0.905	0.3667323543
970	0.905	0.3667591176
971	0.905	0.3669123528
972	0.905	0.3669413073
973	0.905	0.3669760019
974	0.905	0.3671124798
975	0.905	0.3670874434
976	0.905	0.367057916
977	0.905	0.3671046132
978	0.905	0.3675698636
979	0.905	0.367713973
980	0.905	0.3677944936
981	0.905	0.368040072
982	0.905	0.3680286529
983	0.905	0.3678783574
984	0.905	0.3678423418
985	0.905	0.3678417503
986	0.905	0.367815392
987	0.905	0.3678856247
988	0.905	0.3678547305
989	0.905	0.367874018
990	0.9	0.3683537644
991	0.9	0.3683529079
992	0.9	0.3683115362
993	0.9	0.3687751027
994	0.9	0.3687299259
995	0.9	0.3688946314
996	0.9	0.3689150833
997	0.9	0.3687452384
998	0.9	0.3688794769
999	0.9	0.3689454049
